Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
2.0,9.0,0.0,0.10124392205691896,0.7145011193809087,0.018339511280700993,0.9630099266570749,-0.6756909945738547,-0.47303993430165275,-0.8680326313597994,-0.2027325549544422,-0.6102957097730526,-0.3762434195775624,0.33576374605366527,-0.9116309806375482,0.0,1.0,0.0,0.0,0.0,0
3.0,8.0,1.0,1.1189487839624037,0.7145011193809087,0.09199782547988948,1.7362514691600337,0.0944976659311139,-1.4035815954863056,0.5230442549275337,0.17287898257092504,-0.4955725170328619,-0.20626543604777114,0.7538126789845363,-0.4146497342055703,0.0,1.0,0.0,0.0,1.0,0
1.0,6.0,0.0,1.3370283972278647,1.5910608871643412,-0.4236103739144299,-0.0005048014273538216,-0.20688050557083035,0.45750172688300017,1.2185826980712002,-0.9143363826721441,-0.6327414749331879,0.015549727894149249,0.012112959268475122,0.5793127586583857,1.0,0.0,0.0,1.0,0.0,1
1.0,6.0,0.0,-0.40760850889582345,1.006687708642053,1.04955591006934,-0.17476524178974565,-0.10642111507018237,-1.1709461801901424,-0.8680326313597994,-0.8443817435758475,-0.5639075977795103,-0.40955376507622593,0.07279748179069821,-0.6134422327783614,1.0,0.0,0.0,0.0,1.0,0
2.0,7.0,1.0,-1.570699779644949,-1.622991594708245,1.6388224236628477,-0.7212523878642947,0.7307404724352177,0.6901371421791634,1.5663519196430336,3.972249749842643,3.6693374745396503,-0.25438127378666775,0.9223807971018224,0.3308221354423967,0.0,0.0,0.0,1.0,0.0,0
2.0,8.0,0.0,-1.352620166379488,1.5910608871643412,1.4178474810652824,1.3392746289896944,-1.6467984360801193,-1.4035815954863056,1.5663519196430336,-0.42622556225242325,-0.7936033876983573,-0.23957132621858981,-0.6486740637512887,-0.11646098634638347,0.0,0.0,0.0,0.0,1.0,1
1.0,10.0,0.0,1.5551080104933257,-0.16205864840252396,1.6388224236628477,-0.08798312476548627,-0.4077992865721266,0.9227725574753266,0.17527503335570047,-0.24738296293966638,-0.4008014665505342,-0.34872614690175324,0.8077544767820678,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
1.0,8.0,0.0,0.9008691706969427,1.006687708642053,1.04955591006934,-0.5806535227776584,1.9362531584429947,-0.24040451900548954,1.2185826980712002,-1.021830440859142,-0.2900682942470213,-0.23824334541807327,2.2372121184166582,-0.21585723563277906,0.0,0.0,0.0,1.0,0.0,0
1.0,3.0,0.0,-0.8437677354267454,-1.622991594708245,-0.7919019449103724,-0.656122287201483,-0.27385343257126243,0.45750172688300017,-0.520263409787966,4.25698690643639,2.3225989220639014,-0.2162805978117183,-0.7565576593463521,0.032633387583209925,0.0,1.0,1.0,0.0,0.0,0
1.0,10.0,0.0,1.191641988384224,0.13012794085862023,1.1232142242685283,-0.7014105079189165,-1.412393191578607,1.6206788033638164,0.17527503335570047,-0.8301635865532766,-0.6658759674710527,-0.3275590333610901,-0.20365423192165197,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,1
1.0,7.0,1.0,-0.7710745310049252,-1.622991594708245,1.3441891668660937,-1.3081543104591666,-1.1110150200766629,-0.47303993430165275,-0.520263409787966,1.406419466480483,1.2003167950007767,-0.38915966555557985,-0.37559371240128436,-0.5637441081351636,0.0,1.0,0.0,0.0,1.0,0
1.0,10.0,0.0,1.5551080104933257,-1.0386184161859566,-0.7182436307111839,-0.9853234427162935,-1.311933801077959,0.9227725574753266,-1.5635710745034659,-0.15741830254562003,-0.2960552843354937,-0.4666572382956102,-0.10251336105127998,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,0
2.0,9.0,0.0,-0.3349153044740031,1.298874297903197,1.1232142242685283,0.5302828922693609,-0.8096368485747188,-0.24040451900548954,-0.8680326313597994,-0.636952342843933,-0.6810340749373747,-0.4110179563218021,0.21439470100921884,-0.9116309806375482,0.0,1.0,1.0,0.0,0.0,0
2.0,5.0,0.0,0.1739371264787393,1.006687708642053,-0.4972686881136184,1.0257729258527186,0.0944976659311139,-1.1709461801901424,1.2185826980712002,-0.3195231953849159,-0.5369725843172981,0.04391482686701803,-0.08565654923955132,0.9768977558039681,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,1.0,0.6100963530096614,1.006687708642053,1.04955591006934,1.0622541366996596,0.1614705929315457,-0.9383107648939792,-0.1724941882161328,-0.3035741186479611,-0.5279942464965609,-0.35245029185684174,-0.9116403280142558,0.5793127586583857,0.0,1.0,1.0,0.0,0.0,0
1.0,7.0,1.0,-0.48030171331764376,1.006687708642053,0.31297276807745494,-0.5484887910767294,-1.8477172170814151,-0.47303993430165275,-1.5635710745034659,-1.0077684686215977,-0.7973443811186812,-0.4666572382956102,-0.8947835162025272,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,2.0,0.0,-1.7160861884885896,-0.7464318269248124,0.7549226532725859,-0.1505720723826619,0.5967946184343541,-0.47303993430165275,1.5663519196430336,0.38303211464405423,0.1902711293969765,-0.17946036717201352,-0.8239849065932667,2.567237744386298,0.0,1.0,0.0,0.0,1.0,0
2.0,5.0,1.0,1.4097216016496852,1.298874297903197,-1.1601935159063148,0.48690923891507776,-0.27385343257126243,-0.47303993430165275,-1.5635710745034659,-0.6541908503221072,-0.6157370666686537,-0.4666572382956102,-0.2710814791685666,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.0,-0.5529949177394641,-0.16205864840252396,-0.055318802918487495,-0.5807579537247393,-1.278447337577743,-1.4035815954863056,-0.8680326313597994,-0.6064398646124224,-0.5953319896462909,-0.3723123856902707,-1.3431747103945095,-0.11646098634638347,0.0,0.0,0.0,0.0,1.0,0
2.0,6.0,0.0,-0.5529949177394641,1.5910608871643412,-0.20263543131686448,0.9705985754782895,1.8692802314425623,-1.636217010782469,1.5663519196430336,-0.560542276528698,-0.4008010425741064,-0.0016719125661939771,1.2662597580610873,0.7781052572311769,0.0,0.0,0.0,1.0,0.0,0
3.0,4.0,1.0,1.3370283972278647,-0.45424523766366814,1.6388224236628477,0.5816629182331824,0.39587583743305754,-0.9383107648939792,0.5230442549275337,0.6176654232326051,-0.08356735037548997,-0.32513992862298186,-0.24411058026980084,0.7781052572311769,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,0.3920167397442003,1.298874297903197,1.2705308526669052,1.0127886780989885,-0.8766097755751506,-1.636217010782469,0.17527503335570047,-0.44518432345791753,-0.6891962009709648,-0.3343443099956334,-1.302718362046361,1.2253883790199571,0.0,0.0,0.0,0.0,1.0,0
2.0,8.0,0.0,-1.0618473486922064,1.298874297903197,-0.7919019449103724,0.9690321112720752,-0.5082586770727746,0.45750172688300017,0.5230442549275337,-0.46257501679665364,-0.6443045077862191,0.03409604267217356,0.2683364988067506,-0.4146497342055703,0.0,0.0,0.0,0.0,1.0,1
1.0,2.0,1.0,0.9735623751187631,0.7145011193809087,1.2705308526669052,-0.2009077888756738,1.1325780344378102,1.6206788033638164,-1.5635710745034659,-0.7681198222617932,-0.34094560507869176,-0.4666572382956102,-0.7161013109982033,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,1
2.0,10.0,0.0,-0.3349153044740031,1.006687708642053,1.04955591006934,0.7156478233380259,-0.27385343257126243,1.1554079727714899,0.870813476499367,-0.45510556623370424,-0.5863534423313537,-0.2667950820277654,0.9426089712758972,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,1
2.0,4.0,0.0,1.4097216016496852,-0.45424523766366814,0.9022392816709628,-0.4870833941931379,1.199550961438242,1.6206788033638164,-1.5635710745034659,-0.31681561552772064,0.13191254184252962,-0.4666572382956102,0.07954020651538954,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
1.0,6.0,1.0,1.0462555795405835,-1.3308050054471008,-0.12897711711767598,-1.049687716433845,0.831199862935866,0.22486631158683693,1.5663519196430336,0.44568931625127933,1.4472306468580787,-0.02280759958312791,0.6391863586647812,0.7781052572311769,0.0,1.0,1.0,0.0,0.0,0
1.0,3.0,0.0,-1.4253133708013082,0.42231453011976444,-1.3811684585038804,-0.9506175579697282,0.36238937393284165,-0.007769103709326296,0.870813476499367,-1.068209221854515,-0.39893076798404287,1.0522925111648238,-0.5643900046926454,1.4241808775927483,0.0,0.0,0.0,0.0,1.0,1
2.0,6.0,1.0,0.1739371264787393,-0.45424523766366814,0.018339511280700993,-0.8126990871915029,0.7307404724352177,-1.4035815954863056,-0.1724941882161328,-0.6015246128752579,0.006215938048684897,-0.28582960085951464,0.5785018361425579,-0.21585723563277906,0.0,0.0,0.0,0.0,0.0,0
1.0,9.0,0.0,0.3920167397442003,1.298874297903197,-0.4972686881136184,0.4043739804054433,-0.4412857500723425,1.6206788033638164,1.5663519196430336,-0.6869938208122768,-0.636142381752629,0.10773633501234663,0.5481595748814465,-0.5637441081351636,0.0,0.0,0.0,1.0,0.0,1
2.0,10.0,0.0,0.10124392205691896,0.42231453011976444,0.4602893964758319,0.4604533989879071,0.1614705929315457,-0.705675349597816,1.2185826980712002,-0.29708372927167015,-0.43259952639462673,-0.1773329942875138,1.3808860783808423,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
3.0,10.0,1.0,-1.4980065752231286,-0.7464318269248124,0.6076060248742089,0.38059853478668293,-1.0105556295760147,0.9227725574753266,-0.520263409787966,0.9635822026203491,-0.34842833179888044,-0.36494168164244034,0.20090925155983597,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
1.0,10.0,1.0,-0.11683569120854206,1.006687708642053,1.04955591006934,-0.1155877051105474,-1.278447337577743,-0.24040451900548954,-0.1724941882161328,-0.8185101496323139,-0.7210285096424138,-0.35245029185684174,-0.06879973742782265,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
3.0,8.0,1.0,0.6827895574314817,0.13012794085862023,0.4602893964758319,1.3256289852377854,-1.311933801077959,0.6901371421791634,1.2185826980712002,0.4358264481287632,-0.6466366803863017,-0.1773329942875138,-0.37896507476363017,-0.21585723563277906,0.0,1.0,0.0,0.0,1.0,1
2.0,6.0,1.0,1.191641988384224,-0.45424523766366814,1.3441891668660937,0.10389133533789065,-1.4793661185790392,0.22486631158683693,-1.5635710745034659,0.19991569171721627,-0.5863537655508687,-0.4666572382956102,-0.7565576593463521,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
2.0,4.0,0.0,1.7004944193369664,0.13012794085862023,-1.3811684585038804,0.11624899740913522,0.7642269359354342,-0.47303993430165275,1.5663519196430336,-0.319493326302784,-0.24902474730144883,1.4862781538678052,-0.09577063632658842,1.6726715008087374,0.0,0.0,0.0,1.0,0.0,1
1.0,4.0,0.0,1.7004944193369664,-1.0386184161859566,1.3441891668660937,-1.3818129384669215,-0.9100962390753669,-1.636217010782469,0.870813476499367,-0.7352158857581891,-0.11648894690844847,-0.28582956856887287,-0.770043108795735,1.0762940050903638,0.0,1.0,0.0,0.0,1.0,0
1.0,3.0,0.0,-0.8437677354267454,-1.0386184161859566,-1.6021434011014457,-1.2562869400756342,0.1279841294313298,1.6206788033638164,1.5663519196430336,-0.5522889248218832,0.34739075811141823,4.4156665951707215,-0.6351886143019057,2.1199546225975174,1.0,0.0,0.0,0.0,0.0,1
1.0,9.0,1.0,-0.8437677354267454,-1.622991594708245,-0.6445853165119954,-1.4399809759910043,0.39587583743305754,-0.705675349597816,0.5230442549275337,0.8300968518249374,3.220424623714401,-0.03267101694549116,1.306716106409236,-0.7128384820647571,0.0,0.0,0.0,1.0,0.0,0
1.0,7.0,0.0,-1.134540553114027,-1.0386184161859566,0.9022392816709628,-0.8643575956808736,0.261929983432194,1.388043388067653,1.5663519196430336,0.018863225256283183,0.4072462039204333,-0.195415744469053,0.5919872855919412,0.3308221354423967,0.0,0.0,1.0,0.0,0.0,0
1.0,9.0,0.0,-0.26222210005218277,-0.16205864840252396,0.23931445387826644,-1.1174982114050676,1.7353343774416983,0.45750172688300017,0.17527503335570047,-0.9975318656644309,0.07804289799286694,-0.2657376318425632,2.5204065568537,-0.7625366067079549,0.0,0.0,0.0,0.0,1.0,0
2.0,1.0,1.0,-1.2799269619576674,0.7145011193809087,1.3441891668660937,0.7395973205352544,-0.9435827025755827,-1.636217010782469,1.5663519196430336,-0.3112579611507151,-0.650199428987032,-0.23416452007551933,-1.309461086771052,3.014520866175078,0.0,0.0,0.0,0.0,0.0,1
3.0,3.0,1.0,-0.7710745310049252,-1.622991594708245,-0.5709270023128069,-1.2467489135755752,0.5967946184343541,0.45750172688300017,-0.8680326313597994,1.6748728840279832,3.4897723342095515,-0.33103653847283926,-0.4935913950833849,-0.31525348491917465,0.0,0.0,1.0,0.0,0.0,0
2.0,6.0,0.0,-1.134540553114027,-1.0386184161859566,1.4915057952644708,-1.2119037875662355,0.06101120243089741,-0.9383107648939792,-0.1724941882161328,-0.48761009088017776,0.3174630352069105,-0.36802396283174854,0.17393835266106994,-0.21585723563277906,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,0.0,0.6827895574314817,-0.45424523766366814,1.4915057952644708,-0.7224359385978787,-0.4412857500723425,-1.636217010782469,-1.2158018529316326,-0.5226011116862305,-0.30802557143592685,-0.44199891942964475,-0.807128094781538,-0.6631403574215593,0.0,1.0,0.0,1.0,0.0,0
2.0,6.0,1.0,-1.7160861884885896,-0.16205864840252396,-0.27629374551605296,0.5316056842657194,0.36238937393284165,0.45750172688300017,-1.5635710745034659,0.20407605040261878,-0.22871677304274943,-0.4666572382956102,0.35599192022773946,-1.0110272299239438,1.0,0.0,0.0,0.0,0.0,0
3.0,2.0,1.0,1.5551080104933257,1.006687708642053,-1.012876887507938,1.7378527436819415,-0.17339404207061446,-0.9383107648939792,0.870813476499367,-0.008211827320844571,-0.5728859356002475,0.29281839590872205,-0.9790675752611705,1.772067750095133,0.0,1.0,1.0,0.0,0.0,1
2.0,2.0,0.0,0.028550717635098612,-0.45424523766366814,1.3441891668660937,0.03649856415499189,-1.6802848995803352,-0.9383107648939792,0.870813476499367,0.14098939079089254,-0.6402237386053735,-0.28582956856887287,-1.2824901878722863,1.772067750095133,0.0,0.0,0.0,1.0,0.0,1
1.0,7.0,1.0,-0.9891541442703862,-0.7464318269248124,-0.27629374551605296,-1.069251113853674,-1.311933801077959,-1.1709461801901424,0.17527503335570047,-0.6210505494743271,-0.4494344807731036,-0.19541580474491033,-0.5171909316198052,-0.26555536027597687,1.0,0.0,0.0,1.0,0.0,0
2.0,6.0,1.0,-0.6983813265831048,1.298874297903197,0.018339511280700993,1.6733144183859219,-0.17339404207061446,1.6206788033638164,-0.520263409787966,-0.18266371398892978,-0.6034938776182686,-0.3310365102185386,0.032341133442549325,-0.4146497342055703,0.0,0.0,1.0,0.0,0.0,0
1.0,2.0,1.0,-0.26222210005218277,-0.16205864840252396,-1.6758017153006342,-0.8085566596239591,-1.8477172170814151,-1.636217010782469,0.17527503335570047,-0.7724237841198058,-0.7225250239781319,4.958119897361365,-1.3162038114957437,0.9768977558039681,0.0,0.0,1.0,0.0,0.0,0
3.0,3.0,1.0,0.028550717635098612,0.7145011193809087,1.6388224236628477,2.2321940368474085,0.4963352279337058,-0.24040451900548954,0.5230442549275337,0.4137891511714705,-0.43571693821189283,-0.32513992862298186,-0.5239336563444965,1.0762940050903638,0.0,0.0,0.0,1.0,0.0,1
2.0,9.0,0.0,1.1189487839624037,-1.3308050054471008,0.5339477106750204,-1.164840240748426,-0.5417451405729905,-0.705675349597816,1.2185826980712002,0.19397493262189872,0.5269547013326021,-0.18666603140615007,0.45713279109811167,-0.6134422327783614,0.0,0.0,0.0,1.0,0.0,0
1.0,5.0,1.0,1.2643351928060445,1.006687708642053,-1.3075101443046917,-0.1411036665139901,-0.039448188069750284,-0.007769103709326296,-0.520263409787966,-0.8296653721973787,-0.554929259958773,0.07582499591016606,-0.15308379648646597,-0.26555536027597687,0.0,0.0,0.0,1.0,0.0,0
1.0,9.0,1.0,-0.5529949177394641,0.7145011193809087,0.4602893964758319,-0.5519350123304004,1.032118643937162,1.388043388067653,-1.2158018529316326,-0.9386355898035844,-0.35590949978393405,-0.4304917077945981,1.8832190703703562,-0.961329105280746,0.0,0.0,0.0,1.0,0.0,0
2.0,6.0,1.0,-0.40760850889582345,-0.45424523766366814,0.5339477106750204,-1.01832362199387,0.22844351993197748,-0.705675349597816,-0.1724941882161328,-0.7813167924061435,-0.1284589945875773,-0.32666163485088007,0.27507922353144193,-0.21585723563277906,0.0,0.0,0.0,1.0,0.0,0
1.0,7.0,0.0,-0.5529949177394641,1.5910608871643412,1.04955591006934,-0.5093968065527649,-0.5752316040732067,-0.24040451900548954,0.5230442549275337,-1.099736821346949,-0.6738921968033474,-0.2953468186374575,0.0019988721814377802,-0.11646098634638347,0.0,0.0,0.0,0.0,1.0,0
2.0,9.0,0.0,-0.7710745310049252,1.5910608871643412,0.16565613967907797,0.45404830090027615,0.06101120243089741,-0.24040451900548954,0.5230442549275337,-0.7487327895251705,-0.6028136772094355,-0.21628050151304745,1.0032934937981202,-0.7128384820647571,0.0,0.0,1.0,0.0,0.0,0
2.0,5.0,0.0,-0.6256881221612844,1.298874297903197,1.1232142242685283,1.6650295632508336,0.42936230093327404,-1.1709461801901424,1.2185826980712002,-0.18595646260835644,-0.5300347433159575,-0.24410011040037807,0.08291156887773532,0.9768977558039681,0.0,0.0,0.0,0.0,0.0,0
2.0,5.0,1.0,1.191641988384224,-0.45424523766366814,-1.4548267727030688,-0.16136327024769184,1.3000103519388904,1.1554079727714899,-1.2158018529316326,-0.032015306763458616,0.15884752836978214,-0.1954163472264212,0.5211886759826806,-0.7625366067079549,0.0,0.0,0.0,0.0,0.0,0
3.0,8.0,0.0,0.3920167397442003,-0.45424523766366814,-0.20263543131686448,0.30189241100334924,2.103685475944075,-0.007769103709326296,-0.8680326313597994,0.37304213782720064,0.37432742058780155,-0.36332716591129544,2.372066612910488,-0.8122347313511527,0.0,1.0,0.0,0.0,1.0,0
1.0,5.0,1.0,0.6827895574314817,-0.16205864840252396,0.38663108227664345,-0.3093767325770749,1.0990915709375944,0.6901371421791634,0.870813476499367,-0.4086998529254483,-0.06411402273095525,-0.2047689169881463,0.42004780511230855,0.7284071325879791,0.0,0.0,1.0,0.0,0.0,0
2.0,3.0,1.0,-0.1895288956303624,-0.45424523766366814,0.23931445387826644,-0.25002514431940837,0.7642269359354342,0.22486631158683693,0.5230442549275337,-0.10953869956270795,0.015194266891102464,-0.22555371055195383,-0.4430209596481989,1.0762940050903638,0.0,0.0,0.0,1.0,0.0,1
2.0,2.0,1.0,1.2643351928060445,0.42231453011976444,-0.9392185733087494,0.5156973699937234,1.0656051074373778,-0.47303993430165275,-1.5635710745034659,-0.2668938694747248,-0.2810901135469994,-0.4666572382956102,-0.7295867604475863,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,0.0,-1.2072337575358472,-0.45424523766366814,-1.2338518301055033,0.25312315871655117,1.5679020599406182,1.6206788033638164,-1.2158018529316326,0.33039970621677706,0.23067415910912187,-0.31166227733331636,-1.0566089095951223,-0.5637441081351636,0.0,1.0,0.0,0.0,0.0,0
3.0,8.0,1.0,-1.2799269619576674,0.42231453011976444,-1.0865352017071264,1.4077465199590964,0.7307404724352177,0.45750172688300017,0.870813476499367,0.22059532218029726,-0.33720471089797255,0.3772044837246614,1.2662597580610873,-0.31525348491917465,0.0,0.0,0.0,0.0,1.0,1
2.0,2.0,0.0,-0.044142486786721724,1.006687708642053,0.018339511280700993,0.9565352079380566,0.5633081549341377,-1.4035815954863056,1.2185826980712002,-0.34979296029885,-0.47412421957213685,-0.10500196342341923,-0.8307276313179582,2.1696527472407157,0.0,0.0,0.0,0.0,1.0,1
2.0,3.0,0.0,1.2643351928060445,-0.7464318269248124,1.1968725384677168,-0.34091487859551817,0.22844351993197748,1.388043388067653,-0.1724941882161328,0.17499437422499844,0.06681916953959254,-0.35816063775119367,-0.6048463530407943,0.38052026008559453,0.0,0.0,0.0,1.0,0.0,0
3.0,3.0,1.0,0.8281759662751224,0.13012794085862023,0.6076060248742089,1.2541285968030365,0.9651457169367301,-1.636217010782469,-0.8680326313597994,0.39117079167022933,-0.21054617313194698,-0.398846867193497,-0.3823364371259757,-0.31525348491917465,0.0,0.0,0.0,0.0,1.0,0
2.0,7.0,0.0,0.3920167397442003,-0.7464318269248124,-0.055318802918487495,-0.6669831056979005,-0.6756909945738547,0.22486631158683693,-0.1724941882161328,-0.1813862977767022,-0.2361992773830769,-0.27796753308493133,-0.06879973742782265,-0.4146497342055703,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,1.6278012149151462,-1.0386184161859566,1.4178474810652824,-0.9469624748218956,0.22844351993197748,-0.705675349597816,-0.8680326313597994,-0.10151549862110293,0.39228234246817933,-0.41619370227849456,-1.1914634040889518,-0.11646098634638347,0.0,0.0,1.0,0.0,0.0,0
1.0,5.0,1.0,-1.352620166379488,-0.45424523766366814,0.09199782547988948,-0.7728064654065844,-0.20688050557083035,0.6901371421791634,-0.1724941882161328,-0.5666436516864319,-0.24517726953900448,-0.2930627034637175,-0.23736785554510928,-0.017064737059987872,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,0.10124392205691896,-1.3308050054471008,1.7124807378620361,-0.3395920865991597,1.3669832789393221,-1.1709461801901424,-1.5635710745034659,1.9979026510927957,1.8063627231607033,-0.4666572382956102,-0.6689022379253631,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,0.3920167397442003,0.42231453011976444,0.8285809674717743,0.3074968718300263,-1.7137713630805511,1.1554079727714899,-0.520263409787966,-0.3806717846892996,-0.7468412715600761,-0.37366015543600534,-1.387002421105004,0.3308221354423967,0.0,0.0,0.0,0.0,1.0,1
3.0,8.0,1.0,1.6278012149151462,1.298874297903197,-1.0865352017071264,2.9779354299523875,-1.0105556295760147,0.45750172688300017,-1.2158018529316326,0.3358473480231243,-0.705520453038145,-0.34610556372128565,-0.13622698467473732,-0.9116309806375482,0.0,1.0,0.0,0.0,0.0,0
1.0,7.0,1.0,-0.26222210005218277,1.006687708642053,0.38663108227664345,-0.2552118813577617,0.1949570564317616,0.45750172688300017,0.870813476499367,-0.8795518927543803,-0.5235050775861922,-0.2047689169881463,0.5447882125191006,0.032633387583209925,0.0,0.0,0.0,0.0,0.0,1
1.0,4.0,1.0,-1.352620166379488,-0.16205864840252396,-1.3811684585038804,-0.6705685682143461,1.3334968154391063,-1.4035815954863056,-0.8680326313597994,-0.6718797350783529,-0.011740420359020733,-0.032671595592628964,0.13348200431292132,-0.4146497342055703,0.0,1.0,1.0,0.0,0.0,0
1.0,10.0,0.0,0.1739371264787393,0.42231453011976444,-1.5284850869022573,-0.12053076993904538,1.9027666949427782,0.6901371421791634,-1.2158018529316326,-0.6145813726308493,-0.1408036201695667,-0.10500301824778821,3.133994506800623,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,7.0,0.0,0.10124392205691896,1.006687708642053,0.31297276807745494,0.571881219523268,0.9986321804369461,-0.705675349597816,0.17527503335570047,-0.5179583209318179,-0.41576502373734403,-0.27291332951028,1.1111770893931838,-0.26555536027597687,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,0.0,0.537403148587841,-0.45424523766366814,-1.5284850869022573,-0.7676893489996186,1.1325780344378102,-1.1709461801901424,1.2185826980712002,-0.562169392266923,0.1139558841576947,2.426576522086965,-0.7161013109982033,2.1696527472407157,0.0,1.0,1.0,0.0,0.0,0
3.0,9.0,1.0,1.5551080104933257,-1.622991594708245,-0.20263543131686448,-1.0384787947804908,1.6683614504412663,1.6206788033638164,1.2185826980712002,2.585392610324294,4.92629345685035,-0.0533369487583513,2.4597220343314765,-0.6134422327783614,0.0,0.0,1.0,0.0,0.0,0
2.0,6.0,0.0,-0.3349153044740031,-1.3308050054471008,1.1232142242685283,-0.7194770617639187,-0.17339404207061446,-0.24040451900548954,-1.2158018529316326,1.1675039000204166,0.7738580037906567,-0.43883759730870614,0.032341133442549325,-0.8122347313511527,0.0,1.0,0.0,0.0,1.0,0
3.0,2.0,0.0,0.31932353532238,0.42231453011976444,1.3441891668660937,1.652532659916815,-1.345420264578175,0.45750172688300017,0.5230442549275337,0.35436664801024004,-0.6851152144740056,-0.3116620928155496,-1.2150629406253717,1.3744827529495505,0.0,1.0,0.0,1.0,0.0,1
3.0,6.0,0.0,0.9735623751187631,-1.622991594708245,1.04955591006934,-1.018393242625257,-1.244960874077527,-1.1709461801901424,1.2185826980712002,2.673203053592382,1.0207516546706765,-0.23824334541807327,-0.6149604401278315,0.5793127586583857,0.0,1.0,0.0,0.0,0.0,0
3.0,6.0,0.0,1.2643351928060445,1.5910608871643412,1.6388224236628477,3.0214831348851385,-0.30733989607147866,0.6901371421791634,-1.5635710745034659,0.18663962681385746,-0.643964399079595,-0.4666572382956102,-0.04857156325374845,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,0
1.0,3.0,1.0,-1.4980065752231286,0.42231453011976444,0.9758975958701513,-0.40110191442983223,0.36238937393284165,-0.9383107648939792,1.5663519196430336,-0.7679085748762048,-0.39893076798404287,-0.20274659367224393,-0.5643900046926454,2.1199546225975174,0.0,1.0,0.0,0.0,1.0,1
2.0,4.0,0.0,0.1739371264787393,0.13012794085862023,0.16565613967907797,0.2159109312400438,-1.6802848995803352,-1.636217010782469,-1.5635710745034659,-0.25724934166754354,-0.7171807330303884,-0.4666572382956102,-1.0802084461315424,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,1
1.0,9.0,1.0,1.4824148060715054,-1.3308050054471008,0.09199782547988948,-1.147435082901603,1.0990915709375944,1.6206788033638164,-0.520263409787966,0.23202124211847988,1.6267966850093913,-0.33646133717169063,1.9439035928925799,-0.8619328559943504,0.0,0.0,0.0,0.0,1.0,0
2.0,1.0,1.0,0.3920167397442003,-1.622991594708245,0.8285809674717743,-1.5052503179165906,0.1614705929315457,-1.636217010782469,-1.5635710745034659,0.5447509573229181,2.9061856281367264,-0.4666572382956102,-1.198206128813643,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
3.0,6.0,1.0,0.3920167397442003,1.006687708642053,0.9022392816709628,2.4065937184725756,-0.24036696907104654,0.45750172688300017,-1.2158018529316326,0.28415240282575704,-0.5818642734209849,-0.4365192945371038,-0.008115214905599561,-0.8122347313511527,1.0,0.0,0.0,0.0,0.0,0
1.0,3.0,0.0,0.755482761853302,-0.45424523766366814,1.04955591006934,-1.1748656116681961,-0.34082635957169455,-1.4035815954863056,-1.5635710745034659,-0.9181926060764315,-0.28109058490867445,-0.4666572382956102,-0.7767858335204265,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
3.0,6.0,0.0,0.10124392205691896,-0.45424523766366814,1.6388224236628477,0.4633426551904795,-0.10642111507018237,1.388043388067653,-0.1724941882161328,0.5142095880835484,-0.21824228301175208,-0.37231236518052463,0.07279748179069821,-0.21585723563277906,0.0,0.0,0.0,0.0,0.0,0
1.0,7.0,1.0,-0.6983813265831048,0.42231453011976444,0.23931445387826644,-0.33659839944950604,-2.2160683155837915,0.22486631158683693,-0.8680326313597994,-0.732658536940641,-0.8310131675865357,-0.38628939571439136,-1.1543784181031487,-0.7128384820647571,0.0,0.0,0.0,0.0,0.0,1
